36.35781,30.366732,37.00467,30.9004,13.088483,36.44887,28.971823,28.586964,34.415794,28.920906,36.200718,17.554785,28.764044,34.58714,21.588383,29.05651,28.318943,19.986332,16.20419,32.967014,17.237526,23.993689,38.122807,35.82142,25.376432,37.912422,32.876823,32.14337,31.510069,26.928204,29.927017,32.86501,28.598434,28.305794,48.732246,29.275238,41.637043,29.26568,27.530516,36.277584,26.794455,40.52684,23.573032,21.425611,28.276772,33.233185,15.841286,12.019986,31.757236,31.842388,17.07435,25.753935,27.09561,21.052513,13.937384,32.653637,28.86159,25.423643,31.314106,22.399458,39.562145,29.972721,18.307646,25.602516,22.94141,32.158432,24.063953,14.868655,30.286678,28.865355,29.010284,28.47372,24.277178,23.931187,-3.9577727,35.386456,30.275614,29.551716,26.707159,9.905641,29.577724,29.543085,30.486406,20.945871,32.830544,30.881458,31.325575,34.578915,22.700903,37.89429,17.51667,22.573814,23.335363,31.865326,31.94822,26.591192,46.419155,33.035656,29.900488,33.03056,22.524868,14.955428,38.393726,28.60214,34.88922,50.103287,27.975327,26.566284,32.430683,26.736645,30.11516,27.308891,24.92131,25.93837,28.073975,34.43908,24.591251,20.508648,24.531355,21.826805,36.406586,26.8317,-3.8618476,25.369656,17.504158,34.01072,26.235586,32.8529,34.744232,31.245638,34.373276,25.808386,32.587196,34.00742,33.029747,18.115854,30.07774,30.482988,28.55974,24.082605,32.51085,33.044346,23.646482,23.332005,20.966782,32.420486,27.943178,31.607904,25.393116,32.699455,39.935127,38.406467,20.591597,24.504072,22.76833,37.86388,23.83949,29.328703,35.25305,9.456427,21.815683,34.385498,28.432535,37.915897,15.0034485,35.994617,21.233183,25.399662,21.166279,26.872248,28.736008,26.25198,29.717964,29.430826,25.382399,33.641098,28.65219,23.32094,26.773079,38.16984,21.04365,36.15994,44.646282,28.247635,24.029951,39.53637,28.212128,23.468594,22.697023,36.74203,27.664787,25.197617,16.872305,27.922556,32.393955,26.553194,24.350975,31.395317,26.92137,37.66172,33.49686,24.679182,27.329744,35.65112,22.388395,29.826458,25.543432,42.79799,26.96493,43.45649,34.036613,24.260841,28.274803,35.74687,27.628757
34.351845,33.794815,36.284233,22.710142,12.515034,35.745407,27.047184,27.89397,39.700195,30.19989,40.707973,18.79412,33.05389,28.442701,20.169407,26.208376,23.333147,17.671722,13.088787,27.325647,17.588715,21.727013,37.418793,35.612583,25.855001,41.15174,35.56963,28.696371,31.899895,28.636766,28.244493,31.96118,25.260654,28.438486,52.949436,34.092976,42.354206,33.753357,32.126396,38.503277,28.60886,43.25695,23.893044,19.384354,38.91194,30.431173,14.424699,7.467838,32.44457,25.457558,16.975327,26.91368,23.206522,18.999815,14.147915,35.045982,26.403137,27.758005,31.429016,24.657879,39.060898,26.743176,15.402542,27.309109,22.965668,33.4733,19.937067,15.043953,37.074528,32.513138,28.187088,28.492199,23.594654,26.405396,-11.495425,31.322926,31.97876,31.755978,21.968563,4.7393494,27.996426,29.17892,30.454256,22.479136,28.832975,30.54042,29.981047,32.803535,23.665642,35.414288,17.267126,21.018206,24.236963,32.20108,34.661934,23.44286,50.09254,31.504435,27.449377,26.295874,23.242147,15.448912,44.895493,24.5389,36.97123,58.826187,25.489243,30.027302,32.97737,27.732994,28.60563,26.64227,25.900429,23.257004,26.424873,39.038307,24.85894,18.265896,24.741596,16.565979,39.073135,25.537308,-11.519486,25.736746,16.505707,28.93801,28.325676,30.949232,32.100983,25.837652,39.92841,25.458355,35.98516,36.664803,30.881807,15.844051,30.712547,29.262566,27.566662,22.882196,32.11335,36.257412,25.744377,21.790934,22.506548,30.042767,26.197443,31.740425,28.602386,31.075668,41.87157,36.841637,18.459208,22.485506,19.643427,41.77127,25.538408,27.336016,36.447033,9.567137,21.86437,32.0357,30.63471,35.43162,23.536886,38.09474,19.268791,23.883587,20.226013,26.476383,29.401588,27.431593,28.875246,27.5156,27.608469,37.78717,31.26914,21.849411,27.8973,41.997066,20.40877,40.908466,48.87438,29.966364,20.610497,43.235126,25.511126,25.244942,23.771341,39.890945,28.269806,24.264956,19.316479,24.76145,32.961685,27.13836,23.01893,23.282362,26.250372,34.80397,34.07296,23.293932,26.84314,36.14708,22.876867,30.771994,23.569601,46.839176,25.5601,42.97226,32.761276,23.151695,28.392523,35.46286,24.969809
32.86288,32.5294,36.58604,25.849323,12.215268,35.89138,27.61755,28.550268,37.326168,30.846834,38.502308,18.66021,31.039654,31.403774,20.762478,27.379242,25.682281,19.200802,15.159051,29.956198,17.463552,23.133724,38.430843,36.563725,25.9638,40.443108,33.57473,30.793846,32.038914,27.954344,29.031487,32.269432,26.487911,28.669914,50.09693,31.524073,42.006405,31.322794,30.986233,37.864895,29.098404,43.066517,23.258034,20.751907,35.435402,32.462597,14.808586,10.43792,32.108543,27.045692,17.291021,26.71918,24.409508,20.403687,14.120024,34.475834,27.136593,27.579216,31.245348,24.052034,39.720486,28.189507,17.158747,26.237368,22.874275,32.879734,21.11206,14.990763,33.980583,30.83535,27.75925,28.563591,24.438313,25.23508,-6.589163,33.018295,31.337276,30.777685,23.701715,8.014975,29.104095,29.797205,30.457907,22.083836,30.569529,31.290762,29.446089,33.317974,23.071686,35.235878,16.899515,22.158024,23.938007,32.12363,32.615883,24.725407,49.36201,33.10905,27.699455,28.888033,22.503609,15.139631,42.430653,26.24513,35.743584,55.081333,26.468245,28.157633,32.620056,27.252197,29.34698,27.66596,25.393028,21.856304,26.713604,36.702065,24.432592,19.706898,25.04814,18.995861,36.987057,26.502218,-6.59552,25.870699,16.75945,31.324793,28.021595,30.837608,32.359028,28.00258,37.3581,26.249388,34.01796,35.058987,31.726015,17.744406,30.61387,29.615276,28.115305,23.743942,32.696445,34.332268,24.402384,22.767662,21.164396,30.293354,26.686192,31.239555,27.379736,32.061607,40.989273,36.771458,19.884933,24.152348,21.807835,39.385674,24.52617,28.34611,35.59222,9.134027,20.657763,31.410727,30.573902,36.663715,19.912563,38.178852,20.5516,24.579897,20.150595,26.798264,29.89539,26.39807,28.61177,28.651812,26.05816,35.763218,31.434895,22.878765,27.329775,39.8209,20.803751,39.110786,46.500572,29.692867,22.174273,41.55893,26.049675,24.995687,23.646091,38.596855,28.31095,25.933403,18.445929,26.023493,32.592484,27.150755,23.847427,26.226246,26.68173,35.935795,33.6074,24.298292,26.923296,35.381256,22.881603,30.353163,23.785374,44.4182,26.922934,42.97772,33.291546,23.872494,28.578537,36.10715,25.300753
33.500336,30.24306,36.98816,30.766012,13.1714325,36.46208,29.264694,28.211258,34.5284,29.43158,36.226204,17.849627,29.555714,33.737022,21.673765,29.94567,28.305098,19.98639,16.202799,33.268402,17.157589,24.257019,38.099403,35.906918,25.535555,37.854496,31.753588,32.255455,31.346024,27.040464,29.914042,32.987057,28.421007,28.310543,48.732594,29.23747,41.66334,28.34107,28.649061,36.395638,27.564112,40.517456,22.660007,21.420166,28.475863,33.79796,15.971329,12.015931,31.99114,31.120634,17.0864,25.755556,26.897852,21.052397,14.065689,33.273037,28.758366,26.259106,31.32268,22.493704,39.544594,30.229969,18.329252,25.639126,23.473747,32.51108,24.016918,14.623978,30.31929,28.796309,28.08475,28.474241,24.755007,23.749823,-3.9611323,35.71501,30.321144,30.021437,26.718166,9.90315,29.583866,29.992357,30.488317,20.974718,31.906221,31.018917,29.842968,33.805954,22.558985,37.967335,17.4924,22.5843,23.64515,32.02868,30.869062,26.373161,47.091846,34.05619,29.917286,32.184845,22.408842,14.94616,38.66615,28.476036,34.693317,50.978256,27.491995,26.52985,32.47563,26.584532,29.81916,28.013847,24.516642,23.876331,27.705278,33.971157,24.323982,20.508648,25.29887,21.644455,35.89736,26.977095,-3.8613844,25.533237,17.633738,33.193504,26.371422,32.83199,34.15953,30.286852,34.291428,26.800537,32.155304,34.06708,33.13436,18.237555,30.24642,30.55192,28.379128,24.082895,32.56194,32.48629,23.621805,23.332872,20.01854,32.219658,27.977123,31.368788,25.407887,32.45762,40.1542,38.068127,20.59797,24.534136,22.925308,37.567066,23.893072,29.256353,35.250504,9.404178,21.129148,33.14641,29.666351,37.974865,15.426479,36.565475,21.23214,25.418314,20.954329,26.873522,29.093351,25.015324,29.876564,29.45469,24.928726,33.727173,30.331165,23.321056,26.907467,37.92331,20.965914,36.544796,45.277847,29.512037,24.142963,39.585197,27.377071,23.830454,23.09393,36.787968,27.665134,25.601938,16.865412,28.113249,32.378895,26.358099,24.35306,30.986883,26.928957,37.859478,33.492867,24.83257,27.477282,35.19895,22.43323,29.869902,25.580448,42.7988,27.316017,43.5417,34.121532,24.261305,28.531588,35.74357,27.8147
32.734066,33.682587,36.31238,22.727795,12.76504,35.884933,27.167307,27.802101,39.851933,30.742857,40.56122,19.098433,32.11891,28.168612,20.336739,25.819609,23.836609,17.671867,13.087078,27.583113,17.547068,22.472256,37.43633,35.61852,25.476486,41.1552,35.377678,28.466087,31.893362,28.733908,28.236673,31.778814,25.297596,28.517105,52.949524,34.203888,42.36055,33.129585,32.884094,38.599117,29.329674,43.55906,23.738468,19.383137,39.058567,29.9205,14.310628,7.4748034,32.41798,24.923439,17.277655,27.814482,22.325588,18.998135,14.056697,35.475674,26.345516,27.992966,31.425903,24.18005,39.088688,26.958702,15.595202,27.357506,22.796335,33.471043,19.969954,14.917675,37.265564,32.436577,27.978832,28.492414,24.135796,26.27925,-11.493774,31.50335,32.111584,32.016457,21.946291,4.7353673,28.03153,28.946234,30.453054,22.52129,28.546083,30.62269,29.433765,32.634277,23.648771,35.562798,16.896734,21.017656,24.56601,32.15759,34.47397,22.842966,50.854496,31.129208,27.555265,26.037249,22.743898,15.429014,44.92408,24.189348,36.82517,59.18253,25.293266,30.00487,33.013195,27.73883,28.51725,26.55677,25.740047,21.656576,26.189405,38.584953,24.76933,18.265896,24.92564,16.345457,38.71003,25.649597,-11.520289,26.528141,16.395346,28.685438,28.245941,30.969215,31.575003,25.410929,40.116768,25.546112,35.379505,36.640823,30.880358,16.259233,31.134,29.37904,27.48157,22.877895,31.996485,35.896637,25.989851,21.773905,22.321693,29.823837,26.21892,31.335234,28.715937,29.959991,43.06304,36.49266,18.459614,22.732285,19.373276,41.239902,25.57816,27.3528,36.447308,9.625613,21.593481,31.55344,31.32055,35.285793,23.068718,38.573254,19.268387,24.021523,20.117504,26.472763,29.934214,27.094812,29.090397,27.598722,27.595667,37.941788,32.12637,21.850758,28.283318,41.68428,20.513788,40.78791,49.048214,29.363762,20.905193,43.37545,25.396809,25.017439,24.374218,39.88547,28.34459,26.155895,19.76995,24.941412,32.963352,27.208796,23.02064,22.834814,26.252472,34.91064,34.073685,23.15384,27.15294,35.447784,22.93866,30.689363,23.642456,46.838478,25.509735,43.10572,32.893955,23.152145,28.606861,35.513836,24.731764
31.505812,32.470608,36.638405,25.672173,12.5282545,36.14214,27.645802,28.571499,37.522278,31.394377,37.894405,18.913752,30.167858,31.298264,21.052397,26.971968,26.11539,19.197182,15.155749,30.1899,17.3793,23.66551,38.435272,35.817177,25.650957,40.470463,33.863155,30.581245,32.094105,27.832598,29.004217,32.21902,26.618301,28.707726,50.097076,31.64062,41.94541,31.281784,31.400646,37.913086,28.750113,43.488262,23.278553,20.750372,35.57974,31.994196,14.690389,10.454949,32.321102,26.953938,17.76407,27.344719,23.735182,20.400473,13.683322,34.774498,27.07551,27.726246,31.242481,23.633087,39.772373,28.423035,17.824747,26.242104,22.586733,32.758526,21.146454,14.9152565,34.25789,31.190536,27.823532,28.563723,25.054207,24.814816,-6.5964327,33.210564,31.489809,30.95756,23.589716,8.016625,29.106384,29.634405,30.45698,22.056248,30.45226,31.194693,29.200006,33.35726,23.011993,35.395737,16.575668,22.157213,24.228664,32.141373,32.88925,23.8158,50.259224,32.696316,27.851685,28.85765,21.905874,15.110408,42.311195,25.985247,35.574886,55.258064,26.371538,28.161573,32.648136,27.219816,29.39439,27.521696,25.464712,21.346283,26.46254,36.263058,24.299377,19.70687,25.129757,18.84214,36.707508,26.681932,-6.596172,26.394043,16.64024,31.196705,27.394623,30.882385,32.007607,27.903688,37.67313,26.30811,33.49065,34.991894,31.396982,18.360474,31.215414,29.7884,28.084503,23.735558,32.173897,34.080204,24.606905,22.775946,21.198282,30.016571,26.595654,31.272978,27.562128,31.255095,41.924484,36.732113,19.88641,24.499743,20.637344,39.19271,24.539131,28.397287,35.593365,9.174618,20.56611,31.553528,30.988115,36.40641,19.525635,38.61962,20.552368,24.68186,20.058102,26.795063,30.24755,26.37736,28.89539,28.686842,26.22936,35.902863,31.937357,22.881313,27.903948,39.823246,20.99033,39.036194,46.613235,29.071556,22.40596,41.777195,26.10233,24.628887,23.795004,38.172363,28.343243,27.355494,18.797697,26.30336,32.59454,27.27001,23.848904,25.69294,26.683165,35.939995,33.60595,24.170406,27.32601,34.960964,22.912737,30.098549,23.843748,44.41704,26.825329,43.099144,33.45272,23.873363,28.698921,36.168076,25.152
31.919603,30.15733,37.027897,30.74736,13.448781,36.633827,29.36589,28.152927,34.68932,29.964205,36.03679,18.122284,28.637243,33.52652,21.889944,29.572165,28.755007,19.985405,16.20083,33.516674,17.111017,24.898083,38.11609,35.76187,25.177343,37.87448,31.736963,32.040264,31.357492,27.091091,29.899271,32.87416,28.515253,28.343966,48.73265,29.355986,41.652393,28.005274,29.333742,36.474358,28.13387,40.83767,22.55638,21.420572,28.624847,33.32598,15.852639,12.025894,32.03279,30.780378,17.444843,26.516817,26.076813,21.049906,13.908769,33.643993,28.714981,26.459238,31.30843,22.053469,39.583576,30.460802,18.56304,25.633507,23.287401,32.456978,24.048717,14.52365,30.542303,28.833206,27.948797,28.474472,25.324358,23.56724,-3.9618275,35.914505,30.470476,30.240974,26.680456,9.90732,29.566141,29.799349,30.488897,20.988852,31.670002,31.053673,29.382978,33.711998,22.549486,38.113422,17.131927,22.583662,23.956211,31.993864,30.853018,25.754398,47.875988,33.68425,30.040783,32.000988,21.93304,14.922178,38.654564,28.166597,34.54242,51.265392,27.336523,26.520523,32.498108,26.596695,29.805025,27.90993,24.400558,22.79683,27.484755,33.551197,24.26003,20.508764,25.459324,21.457123,35.558495,27.090397,-3.8619635,26.21062,17.53011,32.987812,26.233908,32.867382,33.691143,29.987955,34.516644,26.875956,31.570427,34.035572,33.10378,18.7155,30.753616,30.700441,28.317205,24.077217,32.407337,32.187046,23.810297,23.32708,19.887917,32.00464,27.988245,31.165237,25.543896,31.500048,41.27269,38.041943,20.598316,24.823242,22.5357,37.4394,23.930609,29.332237,35.25618,9.463146,20.920153,32.9278,30.261364,37.81059,14.983928,37.007275,21.2355,25.53092,20.856665,26.871553,29.578074,24.793701,30.113422,29.472185,24.971823,33.883224,31.060623,23.323257,27.348282,37.983437,21.113625,36.444817,45.436157,28.923918,24.471228,39.747505,27.296265,23.592844,23.622618,36.696213,27.687727,27.216442,17.39381,28.303013,32.37542,26.46532,24.354567,30.56084,26.932432,37.93611,33.490257,24.7027,27.819912,34.669914,22.486694,29.743277,25.649784,42.798454,27.253922,43.668205,34.26021,24.260841,28.72112,35.809254,27.600838
31.885933,33.69465,36.337246,22.469765,13.070222,36.155087,27.170233,27.901718,40.01424,31.192722,39.625153,19.367641,31.568819,28.06979,20.63901,25.62476,24.15523,17.667465,13.082966,27.850729,17.52349,22.524376,37.434113,34.482193,25.306328,41.201065,35.859898,28.351742,31.970592,28.380575,28.189102,31.848644,25.326342,28.556988,52.949627,34.341057,42.30759,33.52497,33.10637,38.5717,27.92205,43.929466,23.761986,19.383398,39.122852,29.623762,14.251298,7.475093,33.002335,25.03179,17.729475,28.057552,21.94994,18.9966,13.055089,35.72354,26.262768,28.102488,31.426468,23.95349,39.113758,27.174547,16.755424,27.359867,22.582256,33.245422,20.022406,14.90134,37.52613,33.000134,28.010952,28.49259,24.672506,25.659168,-11.495143,31.724003,31.9891,32.14402,21.723219,4.732065,28.064344,28.880459,30.451433,22.53127,28.5188,30.297134,29.44176,32.798508,23.56879,35.709682,16.700773,21.017193,24.772703,32.1899,34.933056,21.917053,51.612774,30.874754,27.694532,26.111322,22.10563,15.3707695,44.772083,24.049732,36.656853,59.250896,25.160515,29.991068,33.046562,27.562752,28.701252,26.421398,25.784925,21.67126,25.969984,38.19804,24.609251,18.265924,24.950144,16.27638,38.460934,25.75576,-11.521166,26.804127,16.332031,28.661022,27.360895,30.990171,31.592598,25.503798,40.41352,25.58288,35.25637,36.5674,30.233183,16.81254,31.791487,29.627426,27.477325,22.880068,31.331223,35.759743,26.082127,21.774223,22.372147,29.598782,26.141283,31.677126,28.877274,29.501915,43.477905,36.573425,18.46054,23.064777,18.081142,41.283913,25.471476,27.392523,36.446915,9.539825,21.438137,31.947117,31.603937,35.096264,22.84372,38.93232,19.267403,24.031065,20.100952,26.472763,30.138605,27.053165,29.330715,27.628845,27.821404,38.094856,32.437504,21.848743,28.799377,41.708668,20.716253,40.869106,49.103172,28.938646,20.735283,43.574383,25.496151,24.576696,23.728708,38.982742,28.38673,26.967115,19.854218,24.846296,32.967842,27.324314,23.021103,22.333134,26.251995,34.83331,34.076424,22.898647,27.518467,35.338943,22.988605,30.179834,23.686668,46.83787,25.417517,43.217094,33.036858,23.152622,28.685019,35.56908,24.623356
30.947668,32.519062,36.676216,25.414259,12.850336,36.45834,27.581968,28.428509,37.70079,31.812021,37.161762,19.097332,29.697964,31.185598,21.414228,26.770588,26.426886,19.198137,15.153997,30.417633,17.333118,23.563837,38.42034,34.98293,25.536366,40.52655,34.649845,30.490982,32.204163,27.545576,28.942411,32.2365,26.693779,28.743132,50.09719,31.768257,41.842636,31.971214,31.295961,37.920822,26.428928,43.90547,23.458832,20.749763,35.665268,31.743914,14.629625,10.453762,33.014442,27.08026,18.297798,27.588137,23.529211,20.396011,12.762231,34.912926,26.939312,27.76232,31.242958,23.510704,39.81014,28.625326,18.74258,26.243002,22.363516,32.47453,21.116549,14.939817,34.556625,31.400908,27.84398,28.563795,25.599882,24.395838,-6.6023846,33.217762,31.46341,31.016817,23.372538,8.0186825,29.133291,29.615927,30.45598,21.73366,30.415447,30.911695,29.43601,33.530663,23.258293,35.538727,16.43013,22.15675,24.389929,32.204395,33.647484,23.263332,51.056934,32.433258,28.012907,28.831875,21.459671,15.049586,42.060944,25.915518,35.40945,55.199924,26.69433,28.16596,32.66786,27.398401,29.64605,27.35503,25.956501,22.037945,26.179863,35.893623,24.484667,19.70687,25.077566,18.826225,36.53958,26.727869,-6.596693,26.486898,16.582474,31.110685,26.698645,30.91633,32.131367,27.990011,38.042202,26.314236,33.42308,34.89009,30.884428,19.001234,31.937675,30.040754,28.034933,23.74041,31.618607,34.02694,24.527779,22.776207,21.373928,29.763624,26.544664,31.867962,27.761307,31.037134,42.112267,36.973125,19.887075,24.86883,19.59626,39.448277,24.486752,28.15772,35.591686,9.189823,20.374853,32.213127,31.040812,36.143963,19.411,38.921356,20.552729,24.079882,20.058348,26.797596,30.318827,26.311325,29.164267,28.711693,26.571077,36.029083,31.95388,22.876883,28.513283,40.08805,21.230518,39.0556,46.615814,28.663643,22.400574,42.009518,26.298407,24.292427,22.765173,37.46644,28.378157,27.742624,19.323082,26.140024,32.597683,27.23886,23.85015,25.415287,26.68344,35.896954,33.60637,23.945263,27.726492,35.030487,22.596956,29.58398,23.871655,44.41623,26.709448,43.190872,33.604836,23.87371,28.704771,36.22063,25.106731
31.139402,30.183455,37.062477,30.524694,13.761753,36.90162,29.355928,28.18716,34.851456,30.392971,35.1686,18.320969,28.107107,33.47792,22.214443,29.383327,29.081186,19.986565,16.192373,33.763435,17.092886,24.892464,38.111916,34.775803,25.02303,37.9309,32.327805,31.936228,31.4416,26.77528,29.845806,32.93927,28.566343,28.383009,48.73265,29.488636,41.58456,28.512009,29.472416,36.454548,26.66221,41.193737,22.651087,21.419703,28.690247,33.058598,15.795698,12.025547,32.635914,30.915113,17.922497,26.718513,25.749823,21.05066,12.922236,33.844704,28.635853,26.53819,31.305185,21.867468,39.617985,30.676113,19.648104,25.635534,23.076841,32.21821,24.056944,14.525561,30.81919,29.259481,28.038698,28.474531,25.861214,23.055872,-3.9619434,36.070965,30.378374,30.336378,26.457848,9.9102745,29.590122,29.751677,30.488317,20.89061,31.691666,30.753502,29.467667,33.913635,22.545374,38.252213,16.9512,22.58401,24.141226,32.03331,31.420225,25.006462,48.641186,33.436504,30.188147,32.068184,21.362993,14.863211,38.4765,28.051151,34.38011,51.28665,27.33768,26.51589,32.525333,26.545431,30.01489,27.768358,24.560898,23.069427,27.26846,33.184063,24.19979,20.508764,25.463552,21.402788,35.336464,27.170797,-3.8623111,26.407915,17.470098,32.982773,25.410261,32.896984,33.720978,30.108961,34.84259,26.895765,31.439804,33.96166,32.50726,19.281782,31.432043,30.940659,28.307878,24.080462,31.783188,32.090656,23.890581,23.330208,19.99728,31.792572,27.92163,31.579638,25.718542,31.145658,41.620186,38.163357,20.599707,25.173403,21.294468,37.53266,23.838737,29.311731,35.26313,9.418196,20.842764,33.420456,30.453619,37.616535,14.785937,37.3232,21.231676,25.414375,20.850641,26.879663,29.747158,24.807081,30.36262,29.497557,25.237295,34.030704,31.256296,23.32071,27.890467,38.066444,21.344168,36.494865,45.470795,28.517685,24.360474,39.947697,27.434996,23.207579,22.940948,35.90014,27.730474,27.816206,17.602863,28.19446,32.384342,26.545664,24.355608,30.17239,26.929247,37.874073,33.49356,24.470186,28.198515,34.643326,22.44661,29.25508,25.688826,42.798454,27.15562,43.769753,34.402065,24.260263,28.779509,35.872856,27.507925
31.498787,33.773922,36.38873,22.429188,13.376244,36.444164,27.170609,27.631422,40.165367,31.554396,39.132378,19.529009,31.26206,28.089079,20.936907,25.566792,24.393217,17.66719,13.082676,28.10718,17.481293,22.211475,37.458557,34.01075,25.259684,41.267143,36.559406,28.3242,32.084126,28.27334,28.163485,31.88618,25.287373,28.500032,52.94964,34.486668,42.26261,34.280365,32.898273,38.57041,25.574003,44.33492,23.65145,19.385483,39.144123,29.480888,14.235252,7.475064,33.7578,25.008533,18.213009,28.27638,21.880545,18.993153,12.622717,35.857624,25.89271,28.147945,31.428205,23.873146,39.16369,27.364573,17.173779,27.357853,22.447464,32.928394,19.835089,14.943278,37.74477,32.91407,27.913506,28.491518,25.1583,25.40964,-11.497931,31.696459,32.103287,32.19148,21.630032,4.72872,28.01783,28.857637,30.449463,22.080158,28.42861,30.107529,29.719542,32.883472,23.992168,35.871597,16.621023,21.017004,24.90169,32.2588,35.60007,21.486187,52.312473,30.71343,27.846094,25.976398,21.873291,15.333349,44.537514,24.049587,36.494415,59.17536,25.489809,29.9828,33.072742,28.016468,28.970274,26.372913,26.379475,22.539768,25.806154,37.736225,25.006939,18.265953,24.961874,16.302172,38.28788,25.828022,-11.522028,26.790718,16.314032,28.515673,26.978628,31.040277,31.855204,25.502783,40.659386,25.599592,35.364372,36.457226,29.765795,17.38263,32.538944,29.814337,27.354551,22.883022,30.67785,35.74465,25.858433,21.774252,22.257135,29.398083,26.019321,32.328354,29.046286,29.434605,43.474632,36.895985,18.460613,23.406105,17.523434,41.750057,25.432722,26.844082,36.44544,9.583269,21.275309,32.56875,31.671854,34.86598,22.785446,39.205353,19.270153,23.118027,20.10198,26.469751,30.17423,26.736355,29.345066,27.586197,27.981699,38.21161,32.52306,21.849134,29.331526,42.19384,20.945799,40.85451,49.05676,28.664976,20.89759,43.72955,25.31861,24.406757,22.453257,38.608585,28.330252,27.13397,20.587225,24.876606,32.969883,27.178457,23.021002,22.185322,26.253935,34.785492,34.07687,22.829136,27.857897,35.49964,22.687798,29.87151,23.74865,46.837597,25.356812,43.33751,33.180573,23.153275,28.689219,35.6245,24.610945
30.831266,32.617073,36.729446,24.985376,13.133057,36.88611,27.43992,28.147396,37.851135,32.11571,36.54865,19.177023,29.473112,31.357666,21.728012,26.700672,26.629742,19.197254,15.15142,30.669798,17.286213,23.1773,38.434475,34.73666,25.529314,40.590412,35.501858,30.489592,32.328415,27.488432,28.910204,32.394447,26.68635,28.685946,50.09716,31.983452,41.763783,32.864735,30.929451,37.867615,24.666843,44.272198,23.476992,20.748634,35.652058,31.648453,14.615896,10.45243,33.66037,27.30446,18.792917,27.582518,23.58876,20.391203,12.424944,34.956486,26.048792,27.74636,31.2459,23.52646,39.86275,28.778524,18.940266,26.239351,22.240192,32.15433,20.90861,15.007808,34.620056,30.99676,27.971735,28.561636,26.044287,24.313236,-6.6056285,33.20758,31.644253,31.00888,23.289167,8.024909,29.083548,29.61868,30.455069,21.340605,30.485275,30.137375,29.86062,33.771297,23.616476,35.68574,16.402542,22.157097,24.473183,32.283726,34.465004,23.15517,51.733143,32.277046,28.16738,28.90631,21.417343,15.016887,41.6329,25.972633,35.265392,55.036385,26.919806,28.170898,32.682224,27.769445,29.938139,27.284332,26.407278,23.237528,26.095522,35.52464,24.649828,19.70687,25.03247,18.885687,36.44855,26.758179,-6.5978227,26.320694,16.570063,31.116999,26.24681,30.966784,32.44156,28.211853,38.324055,26.298407,33.55968,34.537773,29.813482,19.575754,32.628918,30.167177,27.955256,23.746449,30.203989,34.068993,24.37985,22.777538,21.443207,29.55525,26.116898,32.63307,27.94448,31.139793,41.938778,37.24894,19.887337,25.19737,19.25473,39.80655,24.412159,27.744898,35.590267,9.189795,20.385628,33.052135,30.830078,35.876476,19.432735,39.128353,20.553743,23.44461,20.086718,26.79997,30.258759,26.326603,28.604052,28.666452,26.811499,35.38437,31.693665,22.87781,29.06792,40.44547,21.458078,39.05428,46.53062,28.423498,22.357897,41.20237,26.291182,24.225927,21.733313,36.873928,28.320404,27.532963,20.309471,26.12786,32.59987,27.14331,23.85054,25.33962,26.68512,35.604748,33.606342,23.923483,28.003378,35.290443,22.332945,29.302462,23.918718,44.415985,26.63972,43.286636,33.745567,23.873638,28.65523,36.26371,25.138098
